,Path,Line_ID,Im_Width,Im_Height,Text,Char_Num,Avg_CW
9442,c03/c03-081c/c03-081c-03.png,c03-081c-03.png,2163,117,about her if she remained a flawed but beautiful,48,45.0625
9525,c03/c03-021e/c03-021e-07.png,c03-021e-07.png,1897,150,and gives her his forlorn gift of com-,38,49.92105263157895
9547,c03/c03-081b/c03-081b-01.png,c03-081b-01.png,1726,130,technical error in allowing Irene to speak for,46,37.52173913043478
9581,c03/c03-007d/c03-007d-08.png,c03-007d-08.png,1080,117,integral part of the story.,27,40.0
9582,c03/c03-007c/c03-007c-08.png,c03-007c-08.png,224,148,story.,6,37.333333333333336
9585,c03/c03-007c/c03-007c-00.png,c03-007c-00.png,2051,164,In A Taste of Honey Mr. Richardson has taken,44,46.61363636363637
9591,c03/c03-016c/c03-016c-09.png,c03-016c-09.png,1720,162,her to bear his child and sails away.,37,46.48648648648647
9611,c03/c03-016d/c03-016d-08.png,c03-016d-08.png,1892,108,is the case in Fanny her first lover is a sailor,48,39.41666666666666
9635,c03/c03-096a/c03-096a-07.png,c03-096a-07.png,1721,138,act oddly like the queer foreigners of,38,45.28947368421053
9647,c03/c03-016b/c03-016b-01.png,c03-016b-01.png,1838,131,realism in the situation. A young girl lives in,47,39.106382978723396
9651,g02/g02-065/g02-065-04.png,g02-065-04.png,1762,116,"thus synchronous with cardiac systole but,",42,41.952380952380956
9658,g02/g02-065/g02-065-00.png,g02-065-00.png,1659,144,Arterial pulsation disappears with cessation of,47,35.29787234042553
9701,g05/g05-094/g05-094-08.png,g05-094-08.png,1814,97,"a spirit of warlike frenzy, had produced",40,45.35
9706,g05/g05-087/g05-087-03.png,g05-087-03.png,1796,105,lead to disaster. Then there had been much talk of,50,35.92
9736,m02/m02-080/m02-080-08.png,m02-080-08.png,1691,122,has come for him to be taken seriously,38,44.5
9748,m02/m02-072/m02-072-06.png,m02-072-06.png,2057,167,we might get GO a bit better if he entered politics.,52,39.557692307692314
9765,m02/m02-059/m02-059-05.png,m02-059-05.png,1861,152,"was a Static Mib, the middle-income-bracket equivalent",54,34.46296296296296
9767,m02/m02-059/m02-059-06.png,m02-059-06.png,930,144,to 4sub-lil on the lower.,25,37.2
9807,m02/m02-102/m02-102-03.png,m02-102-03.png,1855,142,bought their college education forward and,42,44.16666666666666
9811,m02/m02-083/m02-083-08.png,m02-083-08.png,1888,106,rockets (an admission which would scarcely help,47,40.17021276595744
9820,m02/m02-083/m02-083-06.png,m02-083-06.png,1802,104,by bragging how he had once won a trick from,44,40.95454545454545
9823,m02/m02-048/m02-048-09.png,m02-048-09.png,1779,148,research at first hand into matters on which,44,40.43181818181818
9854,m02/m02-090/m02-090-03.png,m02-090-03.png,1735,179,"when the time came to leave, Harry felt as de-",46,37.71739130434783
9873,e01/e01-062/e01-062-04.png,e01-062-04.png,1646,138,it is reasonably quick to work. In the following,48,34.291666666666664
9883,e01/e01-119/e01-119-05.png,e01-119-05.png,1639,110,"the end of the hook, but not too tight",38,43.131578947368425
9937,e01/e01-035/e01-035-07.png,e01-035-07.png,1119,82,up around the lace industry.,28,39.964285714285715
9965,e01/e01-113/e01-113-04.png,e01-113-04.png,1670,136,and forefinger (Fig. 1). 1. Take hold,37,45.135135135135144
9970,e01/e01-113/e01-113-00.png,e01-113-00.png,1659,108,1. Grasp thread near end between thumb,38,43.657894736842096
9998,e01/e01-029/e01-029-07.png,e01-029-07.png,1618,102,one's own handiwork produce something,37,43.729729729729726
10003,e01/e01-029/e01-029-00.png,e01-029-00.png,1673,119,"It will be seen how, with bold design",37,45.21621621621622
10005,e01/e01-018/e01-018-04.png,e01-018-04.png,1634,124,among the effects left by Nell Gwyn is an,41,39.85365853658536
10069,e06/e06-049/e06-049-02.png,e06-049-02.png,1653,147,that of flat fish on the bottom.,32,51.65625
10085,e06/e06-046/e06-046-03.png,e06-046-03.png,1630,139,through or along the bottom.) But given such a bow,50,32.6
10099,e06/e06-015/e06-015-09.png,e06-015-09.png,1793,147,spawn. Some will spawn at the,29,61.82758620689656
10139,e06/e06-021/e06-021-09.png,e06-021-09.png,1845,135,in ensuring that the fry after hatching,39,47.30769230769231
10143,e06/e06-021/e06-021-04.png,e06-021-04.png,1776,128,the robin who gets back exactly may be,38,46.73684210526316
10144,e06/e06-021/e06-021-05.png,e06-021-05.png,1830,152,only one among thousands who do not.,36,50.83333333333334
10281,p06/p06-030/p06-030-02.png,p06-030-02.png,1918,184,words. 'I wonder you dared trust,32,59.9375
10308,r02/r02-010/r02-010-02.png,r02-010-02.png,1853,107,Miss Cheesecake to spend all the money which,44,42.11363636363637
10335,r02/r02-137/r02-137-00.png,r02-137-00.png,1799,105,'What have we here? A new briefcase! So THAT'S,46,39.10869565217392
10348,r02/r02-109/r02-109-01.png,r02-109-01.png,1916,177,inequity of Miss Cheesecake well-nigh bathing,45,42.57777777777777
10394,r02/r02-013/r02-013-11.png,r02-013-11.png,1183,134,qualify for relief.',20,59.15
10405,r02/r02-070/r02-070-06.png,r02-070-06.png,1495,94,glowered at his own breach of social morality.,46,32.5
10412,r02/r02-117/r02-117-01.png,r02-117-01.png,1715,120,"sure you must be tired,' his mother insisted.",45,38.111111111111114
10417,r02/r02-127/r02-127-00.png,r02-127-00.png,1771,99,Cecil wriggled irritably under the misplaced management,55,32.2
10434,r02/r02-000/r02-000-07.png,r02-000-07.png,1726,107,encumbrances which Cecil had so far avoided.,44,39.22727272727273
10449,r02/r02-065/r02-065-05.png,r02-065-05.png,1803,142,Govr. and Compa. of the Bank of England would never,51,35.352941176470594
10454,r02/r02-054/r02-054-03.png,r02-054-03.png,1762,136,five thousand at least.' He felt in his jacket pocket,53,33.24528301886792
10456,r02/r02-054/r02-054-00.png,r02-054-00.png,1777,176,It was locked. Eager fingers felt bulky contents and,52,34.17307692307692
10476,r03/r03-002/r03-002-09.png,r03-002-09.png,1409,140,replaced with sad knowledgeability.,35,40.25714285714286
10479,r03/r03-002/r03-002-01.png,r03-002-01.png,1745,133,"she was endowed with by her patients,",37,47.16216216216216
10487,r03/r03-056/r03-056-02.png,r03-056-02.png,1806,118,"cigarettes worth smoking, these. Most unhealthy, English",56,32.25
10504,r03/r03-050/r03-050-00.png,r03-050-00.png,1649,105,"His aspect was as dusty as his office, with scurf",49,33.6530612244898
10540,r03/r03-030/r03-030-03.png,r03-030-03.png,1785,100,to save the ten percent needed. Or so she,41,43.536585365853654
10568,r03/r03-007/r03-007-06.png,r03-007-06.png,1906,122,the hands of a lawyer and go away on her,40,47.65
10573,r03/r03-007/r03-007-02.png,r03-007-02.png,1851,124,of experience. Her first illusion consisted in,46,40.23913043478261
10575,r03/r03-007/r03-007-08.png,r03-007-08.png,579,159,put through.,12,48.25
10619,f07/f07-088a/f07-088a-07.png,f07-088a-07.png,1759,92,fast and supper consisted of a,30,58.63333333333333
10656,f07/f07-084b/f07-084b-06.png,f07-084b-06.png,1647,80,A hotch-potch of all sorts of fishes That Greenwich,51,32.294117647058826
10676,f07/f07-024b/f07-024b-04.png,f07-024b-04.png,1987,143,"dish was a grill, which he cooked himself,",42,47.30952380952381
10679,f07/f07-046b/f07-046b-01.png,f07-046b-01.png,1781,110,roasted on the point of a spear are definitely,46,38.71739130434783
10700,f07/f07-032b/f07-032b-07.png,f07-032b-07.png,1904,123,They considered flowers as forming a very,41,46.4390243902439
10704,f07/f07-032b/f07-032b-05.png,f07-032b-05.png,1961,134,fication of the sense of smelling was a,39,50.282051282051285
10730,f07/f07-009/f07-009-05.png,f07-009-05.png,1857,140,a meal in those earliest dangerous days was an,46,40.369565217391305
10733,f07/f07-000/f07-000-07.png,f07-000-07.png,1641,138,not covet; and nothing the Chinese,34,48.264705882352935
10755,f07/f07-076a/f07-076a-05.png,f07-076a-05.png,2042,88,opulent varieties of Czechoslovak past-,39,52.358974358974365
10761,f07/f07-101a/f07-101a-04.png,f07-101a-04.png,1462,73,ABSOLUTELY LAUGH; BUT ALL THE,29,50.41379310344828
10785,f07/f07-016/f07-016-08.png,f07-016-08.png,1834,161,"generously enough in his own fashion,",37,49.567567567567565
10787,f07/f07-019a/f07-019a-01.png,f07-019a-01.png,1732,66,procession of dishes from those mammoth kitchens,48,36.083333333333336
10795,f07/f07-073/f07-073-01.png,f07-073-01.png,1670,85,Schnitzel as well as dishes and stews heightened with,53,31.509433962264147
10809,f07/f07-088b/f07-088b-03.png,f07-088b-03.png,1629,177,"had a great contempt for animal food, believing that",52,31.32692307692308
10854,f07/f07-021b/f07-021b-07.png,f07-021b-07.png,1887,156,to him for a mess of pottage - and then,39,48.384615384615394
10892,f07/f07-092a/f07-092a-04.png,f07-092a-04.png,2035,88,in the dish in which it was served. He,38,53.55263157894736
10950,n04/n04-114/n04-114-01.png,n04-114-01.png,1785,116,going to take over command of Pericles. Am I,44,40.56818181818182
10956,n04/n04-092/n04-092-07.png,n04-092-07.png,1752,127,all else. We pride ourselves about accuracy on,46,38.08695652173913
10963,n04/n04-092/n04-092-03.png,n04-092-03.png,1700,139,a Lieutenant-Commander. Perhaps we could,40,42.5
10984,n04/n04-060/n04-060-00.png,n04-060-00.png,1803,138,"""Make it a large one, darling. I know the naval",47,38.361702127659576
11008,n04/n04-044/n04-044-04.png,n04-044-04.png,1802,121,"new appointment, at nine a.m. precisely, dressed",48,37.54166666666666
11049,n04/n04-190/n04-190-01.png,n04-190-01.png,1469,138,"""more so than ever since I met you.""",36,40.805555555555564
11065,n04/n04-000/n04-000-02.png,n04-000-02.png,1638,118,"said; ""but I'd better stop thinking that now.",45,36.4
11117,n04/n04-048/n04-048-03.png,n04-048-03.png,1683,120,bombs during the last war. Having deposited his,47,35.808510638297875
11129,n04/n04-015/n04-015-07.png,n04-015-07.png,798,127,how I hate the Navy!,20,39.9
11144,n04/n04-022/n04-022-03.png,n04-022-03.png,1702,119,submariners. You ought to have married that fat,47,36.21276595744681
11161,n04/n04-156/n04-156-01.png,n04-156-01.png,1587,185,"tell George to bring in the 6carte du jour.""",44,36.06818181818182
11179,n03/n03-113/n03-113-01.png,n03-113-01.png,1631,175,weren't worried. We're going to,31,52.612903225806456
11190,n03/n03-106/n03-106-00.png,n03-106-00.png,1706,148,"""Willie,"" the judge said huskily,",33,51.6969696969697
11204,n03/n03-038/n03-038-01.png,n03-038-01.png,1802,125,"ways, even to reading law about two hours each",46,39.17391304347826
11209,n03/n03-038/n03-038-04.png,n03-038-04.png,1730,130,did not act as though he found it necessary,43,40.23255813953488
11253,n03/n03-079/n03-079-01.png,n03-079-01.png,1721,94,"now, it could kick up a sea-sized commotion",43,40.02325581395349
11266,d04/d04-071/d04-071-05.png,d04-071-05.png,1701,124,"as days of HEAVEN ON EARTH"" That",32,53.15625
11316,d04/d04-111/d04-111-10.png,d04-111-10.png,2043,71,and the sweet Mortar in which we dip-in represents,50,40.86
11329,d04/d04-037/d04-037-04.png,d04-037-04.png,1690,147,serve Him with all your heart and with all,42,40.23809523809524
11349,d04/d04-053/d04-053-05.png,d04-053-05.png,1635,78,our duty). Of course the individual will,40,40.875
11375,d04/d04-075/d04-075-03.png,d04-075-03.png,1630,170,"called ""the going-out of the land of",36,45.27777777777778
11377,d04/d04-075/d04-075-00.png,d04-075-00.png,1882,131,"The Messusah, which is nailed on the doorposts",46,40.91304347826087
11383,d04/d04-075/d04-075-09.png,d04-075-09.png,1849,163,nearly seventy and I had not succeeded that,43,43.0
11394,d04/d04-021/d04-021-03.png,d04-021-03.png,1673,73,facts. And these creatures existed from the,43,38.906976744186046
11406,d04/d04-089/d04-089-02.png,d04-089-02.png,1763,91,cure our mental incapacity we should be willing,47,37.51063829787234
11417,d04/d04-101/d04-101-05.png,d04-101-05.png,1168,92,11). That gives us freedom from want.,37,31.567567567567572
11436,d04/d04-005/d04-005-01.png,d04-005-01.png,1709,139,"Prince of the Demons, ""Ashmodeus"" to bring him",46,37.15217391304348
11439,d04/d04-005/d04-005-06.png,d04-005-06.png,1820,119,"the Paradise, the only place where the Shamir",45,40.444444444444436
11449,d04/d04-058/d04-058-02.png,d04-058-02.png,1654,98,"yourself, under such conditions the goods are your gods.",56,29.535714285714285
11480,l07/l07-176/l07-176-02.png,l07-176-02.png,1838,91,when I was a kid. And then I acted as guide,43,42.74418604651163
11490,l07/l07-080/l07-080-03.png,l07-080-03.png,1765,124,"with you."" I looked down at my",30,58.83333333333334
11518,l07/l07-190/l07-190-01.png,l07-190-01.png,1775,88,"said and turned to go. ""No - wait,"" I put out a",47,37.76595744680851
11521,l07/l07-187/l07-187-06.png,l07-187-06.png,1715,73,was built across a narrow backwater,35,49.0
11553,l07/l07-172/l07-172-04.png,l07-172-04.png,1848,96,when we had installed my things and the,39,47.384615384615394
11568,l07/l07-065/l07-065-02.png,l07-065-02.png,1732,87,"with all my heart to tell him, but I could not do it.",53,32.679245283018865
11569,l07/l07-065/l07-065-03.png,l07-065-03.png,1887,103,As long as my suspicion remained in my head I could pretend,59,31.983050847457623
11610,d03/d03-117/d03-117-03.png,d03-117-03.png,1706,139,enlarged to become reservoirs or cisterns in,44,38.77272727272727
11617,d03/d03-112/d03-112-07.png,d03-112-07.png,1649,146,The word is used in the singular,32,51.53125
11623,b01/b01-023/b01-023-05.png,b01-023-05.png,1636,186,"And so leave South Africa to make the grade,",44,37.18181818181818
11645,b01/b01-079/b01-079-10.png,b01-079-10.png,1841,69,would arise unless it gave him the political ...,48,38.35416666666666
11648,b01/b01-014/b01-014-05.png,b01-014-05.png,1619,171,shock of expulsion will weaken the grip of Dr.,46,35.19565217391305
11654,b01/b01-014/b01-014-00.png,b01-014-00.png,1879,112,He holds that more pressure can be put on South,47,39.97872340425532
11693,b01/b01-053/b01-053-04.png,b01-053-04.png,1579,117,to optimism is the sign that Germany and the,44,35.88636363636363
11700,b01/b01-053/b01-053-00.png,b01-053-00.png,1623,81,"That is doubtful. If however, in addition to her new",52,31.211538461538463
11730,b01/b01-000/b01-000-06.png,b01-000-06.png,1650,77,Commonwealth? The issue is touch and go.,40,41.25
11739,b01/b01-073/b01-073-01.png,b01-073-01.png,1662,60,Government was to denounce the United,37,44.918918918918926
11744,b01/b01-073/b01-073-07.png,b01-073-07.png,1591,76,a # dignified exit. IF the UN is,32,49.71875
11755,b01/b01-089/b01-089-03.png,b01-089-03.png,1919,114,non-combatant help was wanted; but they,39,49.20512820512821
11768,b01/b01-018/b01-018-04.png,b01-018-04.png,1733,179,"London, millions at home would regard as fraudulent",51,33.98039215686274
11776,b01/b01-044/b01-044-01.png,b01-044-01.png,1694,125,as a means to curb rising prices at home. She is,48,35.291666666666664
11787,b01/b01-136/b01-136-00.png,b01-136-00.png,1710,138,"Unless they do at least that, Dr. Verwoerd will",47,36.38297872340426
11809,b01/b01-004/b01-004-01.png,b01-004-01.png,1679,85,settled at this conference. It may be agreed to,47,35.723404255319146
11833,b01/b01-094/b01-094-03.png,b01-094-03.png,1960,119,political leaders. Through the patient efforts,46,42.60869565217392
11837,b01/b01-094/b01-094-05.png,b01-094-05.png,1658,146,"the first time, in Malagasy (formerly",37,44.810810810810814
11870,b06/b06-015/b06-015-02.png,b06-015-02.png,1806,118,German armed forces (within Nato,32,56.4375
11916,b06/b06-036/b06-036-02.png,b06-036-02.png,1733,148,"control. Nato, far from being a means of controlling",52,33.32692307692308
11944,b06/b06-008/b06-008-09.png,b06-008-09.png,1485,152,"United States' principal Nato ally.""",36,41.25
11945,b06/b06-090/b06-090-00.png,b06-090-00.png,1770,110,Such a policy would unite the whole movement,44,40.22727272727273
12020,b06/b06-087/b06-087-08.png,b06-087-08.png,1694,142,"the Holy Loch, or any other part of Britain.",44,38.5
12035,b06/b06-019/b06-019-05.png,b06-019-05.png,1723,199,link together the various West German,37,46.567567567567565
12041,b06/b06-075/b06-075-05.png,b06-075-05.png,1871,121,conference decisions when it suits their own,44,42.52272727272727
12124,h01/h01-027/h01-027-08.png,h01-027-08.png,1828,122,households by size as usually constituted,41,44.585365853658544
12126,h01/h01-027/h01-027-10.png,h01-027-10.png,1992,127,"accordingly a new question was introduced, ...",46,43.30434782608695
12147,h01/h01-030/h01-030-05.png,h01-030-05.png,1789,120,and other characteristics. Sample. -,36,49.694444444444436
12149,h01/h01-030/h01-030-09.png,h01-030-09.png,1979,157,the amount of clerical work before ...,38,52.07894736842106
12205,h06/h06-092/h06-092-07.png,h06-092-07.png,1514,163,hopper from which the sand is,29,52.206896551724135
12218,h06/h06-089/h06-089-06.png,h06-089-06.png,1913,167,The danger zone between the platens is fenced,45,42.51111111111111
12243,h06/h06-085/h06-085-05.png,h06-085-05.png,1775,182,the automatic rolling of sole leather,37,47.972972972972975
12269,h06/h06-079/h06-079-08.png,h06-079-08.png,1455,180,are being tried out at present.,31,46.935483870967744
12354,l01/l01-187/l01-187-10.png,l01-187-10.png,758,130,Alf Jesty's secret.,19,39.89473684210526
12356,l01/l01-187/l01-187-07.png,l01-187-07.png,1842,133,have Nick's company. When they were alone,41,44.926829268292686
12395,l01/l01-143/l01-143-00.png,l01-143-00.png,1750,111,"It was Nick who found the answer. ""Only",39,44.87179487179486
12397,l01/l01-119/l01-119-03.png,l01-119-03.png,1661,118,"answer? Mum's picking up, but she'll never be her old self",58,28.63793103448276
12452,d05/d05-040/d05-040-02.png,d05-040-02.png,1834,118,a sense of reverence. The Prayer Book was to be respected,57,32.175438596491226
12471,d05/d05-013/d05-013-03.png,d05-013-03.png,1686,179,'or the laying on of hands upon children baptized and,53,31.811320754716984
12523,f01/f01-070/f01-070-07.png,f01-070-07.png,2000,153,"theories of ""mind""? Are there any ultimate units",48,41.66666666666666
12526,f01/f01-070/f01-070-03.png,f01-070-03.png,2043,128,"with the atomic theory, in giving a clear and detailed",54,37.833333333333336
12530,f01/f01-053/f01-053-08.png,f01-053-08.png,685,127,find the answers.,17,40.29411764705883
12555,f01/f01-081/f01-081-03.png,f01-081-03.png,1683,158,in physics might lead us to suppose that the ultimate,53,31.754716981132077
12565,f01/f01-075/f01-075-02.png,f01-075-02.png,1791,106,identified as elementary sensations. These were,47,38.106382978723396
12570,f01/f01-075/f01-075-10.png,f01-075-10.png,882,72,discover ultimate units.,24,36.75
12596,f01/f01-147/f01-147-05.png,f01-147-05.png,1684,126,very little about the patterns of brain-activity which,54,31.18518518518519
12603,n02/n02-004/n02-004-05.png,n02-004-05.png,1739,90,"He told her nonchalantly, as he led the way to his",50,34.78
12629,n02/n02-114/n02-114-01.png,n02-114-01.png,1819,131,precisely the remark she had made to Guy.,41,44.365853658536594
12640,n02/n02-109/n02-109-04.png,n02-109-04.png,1656,164,"through Sir John's nonsense?"" Piers could",41,40.39024390243903
12643,n02/n02-109/n02-109-03.png,n02-109-03.png,1862,129,"""What harm could possibly have come to Forrest",46,40.47826086956522
12652,n02/n02-016/n02-016-04.png,n02-016-04.png,1868,113,"comment, but Beryl said nothing. She was trying",47,39.744680851063826
12656,n02/n02-016/n02-016-02.png,n02-016-02.png,1790,116,"going to live with friends of the bank manager, just",52,34.42307692307692
12657,n02/n02-016/n02-016-03.png,n02-016-03.png,1856,98,"this side of Belleray."" Mrs. Deane made a suitable",50,37.12
12730,n02/n02-127/n02-127-04.png,n02-127-04.png,1730,159,"as - as a grounded whale!"" He had to smile",42,41.19047619047619
12750,n02/n02-157/n02-157-01.png,n02-157-01.png,1845,165,"she was a lady who, like her Uncle Charles,",43,42.906976744186046
12758,n02/n02-104/n02-104-02.png,n02-104-02.png,1775,157,"from him to fondle Judy, who, sensing something",47,37.76595744680851
12774,n02/n02-082a/n02-082a-01.png,n02-082a-01.png,1784,119,"She avoided his gaze, and tried to ignore that",46,38.78260869565217
12775,n02/n02-082a/n02-082a-03.png,n02-082a-03.png,1802,106,"""Whom you never once managed to circumvent.""",44,40.95454545454545
12830,h07/h07-003/h07-003-06.png,h07-003-06.png,1843,82,"manufacturing firms employing over nine thousand staff,",55,33.50909090909091
12831,h07/h07-003/h07-003-07.png,h07-003-07.png,1597,55,showed that 5 per cent of the staff were classed as,51,31.31372549019608
12836,h07/h07-003/h07-003-03.png,h07-003-03.png,1725,61,employment to large numbers of non-manual as well as,52,33.17307692307692
12886,h07/h07-028/h07-028-07.png,h07-028-07.png,1560,103,centres of up to thirty or more,31,50.32258064516129
12923,h07/h07-063b/h07-063b-00.png,h07-063b-00.png,1628,144,More modest premises are provided on the upper,46,35.39130434782609
12955,h07/h07-080/h07-080-05.png,h07-080-05.png,1756,100,industrial selection scheme by arrangement,42,41.80952380952381
12968,h07/h07-037/h07-037-05.png,h07-037-05.png,1601,115,would suffer have proved un-,28,57.17857142857143
13036,h07/h07-071a/h07-071a-06.png,h07-071a-06.png,1877,126,the expected but not easily stimulated development,50,37.54
13057,h07/h07-078/h07-078-07.png,h07-078-07.png,1749,94,"especially in the finishing trades, has made",44,39.75
13063,h07/h07-078/h07-078-08.png,h07-078-08.png,1646,93,it difficult for corporations to achieve,40,41.15
13074,h07/h07-040/h07-040-09.png,h07-040-09.png,1780,110,cost of town centre development has,35,50.85714285714285
13077,h07/h07-071/h07-071-09.png,h07-071-09.png,1836,107,industry and commerce will be particularly important in,55,33.38181818181818
13088,h07/h07-025/h07-025-01.png,h07-025-01.png,1474,120,(where the prime need so far has,32,46.0625
13090,h07/h07-025/h07-025-10.png,h07-025-10.png,1533,114,to allow for shoppers coming,28,54.75
13102,h07/h07-040b/h07-040b-04.png,h07-040b-04.png,1698,118,breaking into the shopping frontage. As in the,46,36.91304347826087
13112,h07/h07-060a/h07-060a-06.png,h07-060a-06.png,1729,106,"factory terms, including in many cases a break clause in",56,30.875
13137,h07/h07-084/h07-084-01.png,h07-084-01.png,2026,155,from London may be assumed to release accommodation,51,39.72549019607843
13169,h07/h07-023/h07-023-04.png,h07-023-04.png,1650,137,Welwyn Garden City and 24 per cent in,37,44.594594594594604
13184,j04/j04-094/j04-094-06.png,j04-094-06.png,1685,84,counting the trays. Not more than 0.2 of the,44,38.29545454545455
13186,j04/j04-094/j04-094-03.png,j04-094-03.png,1792,89,chromate from the aluminium counting tray together,50,35.84
13188,j04/j04-094/j04-094-00.png,j04-094-00.png,1716,119,"If there is sufficient beta activity, the radioche-",51,33.64705882352941
13195,j04/j04-035/j04-035-03.png,j04-035-03.png,1799,96,precipitates were weighed on a semi-micro balance,49,36.714285714285715
13254,j04/j04-065/j04-065-03.png,j04-065-03.png,1812,90,"Figure 3. Once these volumes have been established, the weight",62,29.225806451612907
13267,j04/j04-098/j04-098-06.png,j04-098-06.png,1749,116,"lead chromate (lead-210, bismuth-210)",37,47.270270270270274
13276,j04/j04-053/j04-053-05.png,j04-053-05.png,1796,56,The 60-100 mesh resin is again washed with water to,51,35.215686274509814
13277,j04/j04-053/j04-053-04.png,j04-053-04.png,1757,61,convert the resin completely to the chloride form.,50,35.14
13302,j04/j04-024/j04-024-08.png,j04-024-08.png,1809,137,"hundred milligrams of strontium per liter,",42,43.07142857142857
13330,j04/j04-015/j04-015-08.png,j04-015-08.png,1431,105,minutes of completing the separation.,37,38.67567567567568
13344,j04/j04-070/j04-070-01.png,j04-070-01.png,1731,123,interfere. Strontium does not form a chloro-complex,51,33.94117647058823
